Project,planning_area,Postal District,Date of Sale,Address,Street,Bedrooms,Unit Price ($psf),Price ($),Type,Tenure,Sale Type,Area (sqft),Area (sqm),Type of Area,Purchaser Address,Source,source_quality,source_url,source_slug
TREASURE AT TAMPINES,TAMPINES,18,15 Mar 2024,51 Tampines Lane #12-XX,51 Tampines Lane,2,1622,1100000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Mar 2024,25 Tampines Lane #11-XX,25 Tampines Lane,3,1790,1850000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Mar 2024,11 Tampines Lane #09-XX,11 Tampines Lane,3,1779,1800000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1012,94.018,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,13 Mar 2024,51 Tampines Lane #10-XX,51 Tampines Lane,3,1752,1810000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Mar 2024,17 Tampines Lane #12-XX,17 Tampines Lane,2,1804,1107000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Resale,614,57.042,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Mar 2024,25 Tampines Lane #05-XX,25 Tampines Lane,2,1703,1155000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Mar 2024,5 Tampines Lane #04-XX,5 Tampines Lane,2,1740,1180000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Mar 2024,41 Tampines Lane #12-XX,41 Tampines Lane,2,1669,988000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Mar 2024,11 Tampines Lane #08-XX,11 Tampines Lane,2,1638,970000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Mar 2024,37 Tampines Lane #12-XX,37 Tampines Lane,3,1800,1860000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Feb 2024,3 Tampines Lane #06-XX,3 Tampines Lane,2,1571,930000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Feb 2024,55 Tampines Lane #05-XX,55 Tampines Lane,2,1626,945000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Feb 2024,39 Tampines Lane #12-XX,39 Tampines Lane,2,1782,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,657,61.037,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Feb 2024,55 Tampines Lane #09-XX,55 Tampines Lane,3,1739,1460000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,840,78.039,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Feb 2024,45 Tampines Lane #09-XX,45 Tampines Lane,2,1770,1200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Feb 2024,25 Tampines Lane #10-XX,25 Tampines Lane,4,1769,2190000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Feb 2024,39 Tampines Lane #05-XX,39 Tampines Lane,3,1742,1800000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Feb 2024,41 Tampines Lane #09-XX,41 Tampines Lane,3,1694,1750000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Feb 2024,51 Tampines Lane #11-XX,51 Tampines Lane,2,1843,1250000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Feb 2024,39 Tampines Lane #11-XX,39 Tampines Lane,3,1660,1680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1012,94.018,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Feb 2024,1 Tampines Lane #03-XX,1 Tampines Lane,4,1609,2200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1367,126.998,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Feb 2024,51 Tampines Lane #11-XX,51 Tampines Lane,1,1678,813000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,484,44.965,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Feb 2024,27 Tampines Lane #08-XX,27 Tampines Lane,2,1724,1132000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,657,61.037,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Feb 2024,47 Tampines Lane #02-XX,47 Tampines Lane,2,1430,970000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Feb 2024,9 Tampines Lane #03-XX,9 Tampines Lane,2,1600,930000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Feb 2024,45 Tampines Lane #03-XX,45 Tampines Lane,3,1601,1465000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,8 Feb 2024,49 Tampines Lane #03-XX,49 Tampines Lane,2,1637,1110000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Feb 2024,1 Tampines Lane #04-XX,1 Tampines Lane,4,1668,2280000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1367,126.998,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Feb 2024,7 Tampines Lane #10-XX,7 Tampines Lane,2,1655,980000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Feb 2024,27 Tampines Lane #09-XX,27 Tampines Lane,4,1713,2120000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Jan 2024,57 Tampines Lane #05-XX,57 Tampines Lane,3,1636,1550000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,947,87.979,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Jan 2024,53 Tampines Lane #10-XX,53 Tampines Lane,3,1694,1550000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,25 Jan 2024,7 Tampines Lane #12-XX,7 Tampines Lane,2,1769,1028000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,23 Jan 2024,29 Tampines Lane #02-XX,29 Tampines Lane,5,1768,2988000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1690,157.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Jan 2024,3 Tampines Lane #07-XX,3 Tampines Lane,1,1718,795000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,22 Jan 2024,43 Tampines Lane #03-XX,43 Tampines Lane,1,1679,777000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,19 Jan 2024,39 Tampines Lane #07-XX,39 Tampines Lane,2,1725,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,16 Jan 2024,51 Tampines Lane #03-XX,51 Tampines Lane,3,1626,1680000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Jan 2024,51 Tampines Lane #08-XX,51 Tampines Lane,3,1694,1750000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Jan 2024,9 Tampines Lane #12-XX,9 Tampines Lane,3,1639,1500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Jan 2024,3 Tampines Lane #03-XX,3 Tampines Lane,3,1749,1600000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Jan 2024,47 Tampines Lane #12-XX,47 Tampines Lane,1,1720,833000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,484,44.965,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,9 Jan 2024,25 Tampines Lane #11-XX,25 Tampines Lane,1,1750,810000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Jan 2024,13 Tampines Lane #08-XX,13 Tampines Lane,2,1665,968000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,5 Jan 2024,7 Tampines Lane #02-XX,7 Tampines Lane,2,1588,940000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Jan 2024,3 Tampines Lane #10-XX,3 Tampines Lane,1,1724,798000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,2 Jan 2024,23 Tampines Lane #03-XX,23 Tampines Lane,4,1775,2350000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1324,123.004,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Dec 2023,13 Tampines Lane #10-XX,13 Tampines Lane,2,1664,985000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Dec 2023,13 Tampines Lane #11-XX,13 Tampines Lane,2,1843,1250000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Dec 2023,39 Tampines Lane #06-XX,39 Tampines Lane,3,1712,1768888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,27 Dec 2023,43 Tampines Lane #11-XX,43 Tampines Lane,2,1719,999000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,26 Dec 2023,5 Tampines Lane #10-XX,5 Tampines Lane,2,1686,980000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Dec 2023,3 Tampines Lane #09-XX,3 Tampines Lane,2,1630,965000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Dec 2023,25 Tampines Lane #06-XX,25 Tampines Lane,2,1703,1155000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,20 Dec 2023,23 Tampines Lane #11-XX,23 Tampines Lane,4,1813,2420000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1335,124.026,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Dec 2023,5 Tampines Lane #04-XX,5 Tampines Lane,3,1508,1380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Dec 2023,47 Tampines Lane #10-XX,47 Tampines Lane,1,1769,818888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,18 Dec 2023,49 Tampines Lane #06-XX,49 Tampines Lane,3,1674,1730000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Dec 2023,57 Tampines Lane #04-XX,57 Tampines Lane,3,1644,1380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,840,78.039,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Dec 2023,15 Tampines Lane #11-XX,15 Tampines Lane,3,1710,1565000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,12 Dec 2023,17 Tampines Lane #04-XX,17 Tampines Lane,3,1667,1525000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Dec 2023,45 Tampines Lane #08-XX,45 Tampines Lane,3,1823,1884000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1033,95.969,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,7 Dec 2023,9 Tampines Lane #08-XX,9 Tampines Lane,1,1746,808000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Dec 2023,43 Tampines Lane #10-XX,43 Tampines Lane,2,1725,1170000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,6 Dec 2023,51 Tampines Lane #07-XX,51 Tampines Lane,2,1678,1138000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,4 Dec 2023,9 Tampines Lane #07-XX,9 Tampines Lane,3,1699,1500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,883,82.033,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Dec 2023,11 Tampines Lane #06-XX,11 Tampines Lane,3,1699,1500000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,883,82.033,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Dec 2023,7 Tampines Lane #11-XX,7 Tampines Lane,2,1655,980000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,1 Dec 2023,47 Tampines Lane #06-XX,47 Tampines Lane,4,1644,2035000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,1238,115.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,30 Nov 2023,49 Tampines Lane #02-XX,49 Tampines Lane,3,1561,1428000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,29 Nov 2023,5 Tampines Lane #08-XX,5 Tampines Lane,2,1614,938000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,28 Nov 2023,9 Tampines Lane #08-XX,9 Tampines Lane,2,1770,1200000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,678,62.988,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,21 Nov 2023,13 Tampines Lane #03-XX,13 Tampines Lane,2,1652,960000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Nov 2023,15 Tampines Lane #10-XX,15 Tampines Lane,3,1705,1560000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Nov 2023,15 Tampines Lane #07-XX,15 Tampines Lane,3,1687,1380000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,818,75.995,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,17 Nov 2023,9 Tampines Lane #03-XX,9 Tampines Lane,3,1661,1520000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,15 Nov 2023,5 Tampines Lane #04-XX,5 Tampines Lane,2,1605,950000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,592,54.999,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Nov 2023,9 Tampines Lane #05-XX,9 Tampines Lane,3,1638,1498888,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,14 Nov 2023,51 Tampines Lane #04-XX,51 Tampines Lane,1,1679,777000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,HDB,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Nov 2023,5 Tampines Lane #05-XX,5 Tampines Lane,3,1626,1488000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,915,85.006,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Nov 2023,43 Tampines Lane #03-XX,43 Tampines Lane,2,1665,968000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,581,53.977,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
TREASURE AT TAMPINES,TAMPINES,18,10 Nov 2023,45 Tampines Lane #05-XX,45 Tampines Lane,1,1739,805000,Condominium,"99 yrs from 29/11/2018, 101 yrs from 01/12/1985",Sub Sale,463,43.014,Strata,Private,URA,not_clean,https://www.edgeprop.sg/condo-apartment/treasure-at-tampines,treasure-at-tampines
